"time","variable","value","units","name"
500,"P2",2.00264750509722,"mg C/g soil","MEND2_ECA"
510,"P2",2.00261172522047,"mg C/g soil","MEND2_ECA"
520,"P2",2.00257308394035,"mg C/g soil","MEND2_ECA"
530,"P2",2.00253161250661,"mg C/g soil","MEND2_ECA"
540,"P2",2.00248734184796,"mg C/g soil","MEND2_ECA"
550,"P2",2.00244030257692,"mg C/g soil","MEND2_ECA"
560,"P2",2.00239052502713,"mg C/g soil","MEND2_ECA"
570,"P2",2.00233803923711,"mg C/g soil","MEND2_ECA"
580,"P2",2.00228287495125,"mg C/g soil","MEND2_ECA"
590,"P2",2.00222506162428,"mg C/g soil","MEND2_ECA"
600,"P2",2.00216462842419,"mg C/g soil","MEND2_ECA"
610,"P2",2.00210160423461,"mg C/g soil","MEND2_ECA"
620,"P2",2.00203601765734,"mg C/g soil","MEND2_ECA"
630,"P2",2.00196789701501,"mg C/g soil","MEND2_ECA"
640,"P2",2.00189727035358,"mg C/g soil","MEND2_ECA"
650,"P2",2.00182416544489,"mg C/g soil","MEND2_ECA"
660,"P2",2.00174860978913,"mg C/g soil","MEND2_ECA"
670,"P2",2.00167063061722,"mg C/g soil","MEND2_ECA"
680,"P2",2.0015902548982,"mg C/g soil","MEND2_ECA"
690,"P2",2.00150750931734,"mg C/g soil","MEND2_ECA"
700,"P2",2.00142242032034,"mg C/g soil","MEND2_ECA"
710,"P2",2.00133501408504,"mg C/g soil","MEND2_ECA"
720,"P2",2.00124531653172,"mg C/g soil","MEND2_ECA"
730,"P2",2.00115335334195,"mg C/g soil","MEND2_ECA"
740,"P2",2.00105914992985,"mg C/g soil","MEND2_ECA"
750,"P2",2.0009627314461,"mg C/g soil","MEND2_ECA"
760,"P2",2.00086412280916,"mg C/g soil","MEND2_ECA"
770,"P2",2.00076334869174,"mg C/g soil","MEND2_ECA"
780,"P2",2.0006604335217,"mg C/g soil","MEND2_ECA"
790,"P2",2.00055540148583,"mg C/g soil","MEND2_ECA"
800,"P2",2.00044827653232,"mg C/g soil","MEND2_ECA"
810,"P2",2.00033908237279,"mg C/g soil","MEND2_ECA"
820,"P2",2.00022784248445,"mg C/g soil","MEND2_ECA"
830,"P2",2.00011458011235,"mg C/g soil","MEND2_ECA"
840,"P2",1.99999931827155,"mg C/g soil","MEND2_ECA"
850,"P2",1.99988207974919,"mg C/g soil","MEND2_ECA"
860,"P2",1.99976288710667,"mg C/g soil","MEND2_ECA"
870,"P2",1.99964176268171,"mg C/g soil","MEND2_ECA"
880,"P2",1.99951872859047,"mg C/g soil","MEND2_ECA"
890,"P2",1.99939380672957,"mg C/g soil","MEND2_ECA"
900,"P2",1.99926701877819,"mg C/g soil","MEND2_ECA"
910,"P2",1.99913838620007,"mg C/g soil","MEND2_ECA"
920,"P2",1.99900793024551,"mg C/g soil","MEND2_ECA"
930,"P2",1.99887567195342,"mg C/g soil","MEND2_ECA"
940,"P2",1.99874163215325,"mg C/g soil","MEND2_ECA"
950,"P2",1.99860583146696,"mg C/g soil","MEND2_ECA"
960,"P2",1.998468290311,"mg C/g soil","MEND2_ECA"
970,"P2",1.9983290288982,"mg C/g soil","MEND2_ECA"
980,"P2",1.99818806723971,"mg C/g soil","MEND2_ECA"
990,"P2",1.99804542514688,"mg C/g soil","MEND2_ECA"
1000,"P2",1.99790112223315,"mg C/g soil","MEND2_ECA"
0,"M",10,"mg C/g soil","MEND2_ECA"
10,"M",10.0000284223241,"mg C/g soil","MEND2_ECA"
20,"M",10.0000604661671,"mg C/g soil","MEND2_ECA"
30,"M",10.0000960930156,"mg C/g soil","MEND2_ECA"
40,"M",10.0001352659246,"mg C/g soil","MEND2_ECA"
50,"M",10.0001779481372,"mg C/g soil","MEND2_ECA"
60,"M",10.000224103286,"mg C/g soil","MEND2_ECA"
70,"M",10.0002736954229,"mg C/g soil","MEND2_ECA"
80,"M",10.0003266889541,"mg C/g soil","MEND2_ECA"
90,"M",10.0003830486806,"mg C/g soil","MEND2_ECA"
100,"M",10.0004427397845,"mg C/g soil","MEND2_ECA"
110,"M",10.0005057277766,"mg C/g soil","MEND2_ECA"
120,"M",10.0005719785128,"mg C/g soil","MEND2_ECA"
130,"M",10.0006414581903,"mg C/g soil","MEND2_ECA"
140,"M",10.0007141333381,"mg C/g soil","MEND2_ECA"
150,"M",10.0007899708122,"mg C/g soil","MEND2_ECA"
160,"M",10.0008689377905,"mg C/g soil","MEND2_ECA"
170,"M",10.0009510017687,"mg C/g soil","MEND2_ECA"
180,"M",10.0010361305562,"mg C/g soil","MEND2_ECA"
190,"M",10.0011242922723,"mg C/g soil","MEND2_ECA"
200,"M",10.001215455343,"mg C/g soil","MEND2_ECA"
210,"M",10.0013095884972,"mg C/g soil","MEND2_ECA"
220,"M",10.0014066607642,"mg C/g soil","MEND2_ECA"
230,"M",10.00150664147,"mg C/g soil","MEND2_ECA"
240,"M",10.0016095002348,"mg C/g soil","MEND2_ECA"
250,"M",10.0017152069703,"mg C/g soil","MEND2_ECA"
260,"M",10.0018237318765,"mg C/g soil","MEND2_ECA"
270,"M",10.0019350454341,"mg C/g soil","MEND2_ECA"
280,"M",10.0020491184281,"mg C/g soil","MEND2_ECA"
290,"M",10.0021659219,"mg C/g soil","MEND2_ECA"
300,"M",10.0022854271784,"mg C/g soil","MEND2_ECA"
310,"M",10.002407605863,"mg C/g soil","MEND2_ECA"
320,"M",10.0025324298303,"mg C/g soil","MEND2_ECA"
330,"M",10.002659871227,"mg C/g soil","MEND2_ECA"
340,"M",10.0027899024684,"mg C/g soil","MEND2_ECA"
350,"M",10.0029224962354,"mg C/g soil","MEND2_ECA"
360,"M",10.003057625472,"mg C/g soil","MEND2_ECA"
370,"M",10.0031952633836,"mg C/g soil","MEND2_ECA"
380,"M",10.003335383434,"mg C/g soil","MEND2_ECA"
390,"M",10.0034779593434,"mg C/g soil","MEND2_ECA"
400,"M",10.0036229650862,"mg C/g soil","MEND2_ECA"
410,"M",10.0037703748883,"mg C/g soil","MEND2_ECA"
420,"M",10.0039201632253,"mg C/g soil","MEND2_ECA"
430,"M",10.0040723048243,"mg C/g soil","MEND2_ECA"
440,"M",10.0042267746388,"mg C/g soil","MEND2_ECA"
450,"M",10.0043835478798,"mg C/g soil","MEND2_ECA"
460,"M",10.0045426000114,"mg C/g soil","MEND2_ECA"
470,"M",10.0047039067216,"mg C/g soil","MEND2_ECA"
480,"M",10.0048674439302,"mg C/g soil","MEND2_ECA"
490,"M",10.0050331878105,"mg C/g soil","MEND2_ECA"
500,"M",10.0052011147476,"mg C/g soil","MEND2_ECA"
510,"M",10.005371201364,"mg C/g soil","MEND2_ECA"
520,"M",10.0055434245106,"mg C/g soil","MEND2_ECA"
530,"M",10.0057177612498,"mg C/g soil","MEND2_ECA"
540,"M",10.0058941888807,"mg C/g soil","MEND2_ECA"
550,"M",10.0060726849361,"mg C/g soil","MEND2_ECA"
560,"M",10.0062532271547,"mg C/g soil","MEND2_ECA"
570,"M",10.0064357934928,"mg C/g soil","MEND2_ECA"
580,"M",10.0066203621237,"mg C/g soil","MEND2_ECA"
590,"M",10.0068069114347,"mg C/g soil","MEND2_ECA"
600,"M",10.0069954200242,"mg C/g soil","MEND2_ECA"
610,"M",10.0071858667006,"mg C/g soil","MEND2_ECA"
620,"M",10.0073782304799,"mg C/g soil","MEND2_ECA"
630,"M",10.0075724905842,"mg C/g soil","MEND2_ECA"
640,"M",10.0077686264393,"mg C/g soil","MEND2_ECA"
650,"M",10.0079666176731,"mg C/g soil","MEND2_ECA"
660,"M",10.0081664441137,"mg C/g soil","MEND2_ECA"
670,"M",10.0083680857876,"mg C/g soil","MEND2_ECA"
680,"M",10.0085715229143,"mg C/g soil","MEND2_ECA"
690,"M",10.0087767359221,"mg C/g soil","MEND2_ECA"
700,"M",10.0089837054161,"mg C/g soil","MEND2_ECA"
710,"M",10.0091924121984,"mg C/g soil","MEND2_ECA"
720,"M",10.0094028372606,"mg C/g soil","MEND2_ECA"
730,"M",10.0096149617704,"mg C/g soil","MEND2_ECA"
740,"M",10.0098287670922,"mg C/g soil","MEND2_ECA"
750,"M",10.0100442347841,"mg C/g soil","MEND2_ECA"
760,"M",10.0102613465754,"mg C/g soil","MEND2_ECA"
770,"M",10.0104800843761,"mg C/g soil","MEND2_ECA"
780,"M",10.0107004302761,"mg C/g soil","MEND2_ECA"
790,"M",10.0109223665431,"mg C/g soil","MEND2_ECA"
800,"M",10.0111458756199,"mg C/g soil","MEND2_ECA"
810,"M",10.0113709401234,"mg C/g soil","MEND2_ECA"
820,"M",10.0115975428429,"mg C/g soil","MEND2_ECA"
830,"M",10.0118256667384,"mg C/g soil","MEND2_ECA"
840,"M",10.0120552949389,"mg C/g soil","MEND2_ECA"
850,"M",10.0122864107409,"mg C/g soil","MEND2_ECA"
860,"M",10.0125189976071,"mg C/g soil","MEND2_ECA"
870,"M",10.0127530391641,"mg C/g soil","MEND2_ECA"
880,"M",10.0129885192018,"mg C/g soil","MEND2_ECA"
890,"M",10.013225421671,"mg C/g soil","MEND2_ECA"
900,"M",10.0134637306825,"mg C/g soil","MEND2_ECA"
910,"M",10.0137034305052,"mg C/g soil","MEND2_ECA"
920,"M",10.0139445055648,"mg C/g soil","MEND2_ECA"
930,"M",10.0141869404423,"mg C/g soil","MEND2_ECA"
940,"M",10.0144307198725,"mg C/g soil","MEND2_ECA"
950,"M",10.0146758287425,"mg C/g soil","MEND2_ECA"
960,"M",10.0149222520903,"mg C/g soil","MEND2_ECA"
970,"M",10.0151699751033,"mg C/g soil","MEND2_ECA"
980,"M",10.015418983117,"mg C/g soil","MEND2_ECA"
990,"M",10.0156692616137,"mg C/g soil","MEND2_ECA"
1000,"M",10.0159207962206,"mg C/g soil","MEND2_ECA"
0,"B",0.5,"mg C/g soil","MEND2_ECA"
10,"B",0.499716813693783,"mg C/g soil","MEND2_ECA"
20,"B",0.49944971133668,"mg C/g soil","MEND2_ECA"
30,"B",0.499195753280072,"mg C/g soil","MEND2_ECA"
40,"B",0.498952551184605,"mg C/g soil","MEND2_ECA"
50,"B",0.498718105423065,"mg C/g soil","MEND2_ECA"
60,"B",0.498490742001202,"mg C/g soil","MEND2_ECA"
70,"B",0.498269103287779,"mg C/g soil","MEND2_ECA"
80,"B",0.498052064528361,"mg C/g soil","MEND2_ECA"
90,"B",0.497838726941024,"mg C/g soil","MEND2_ECA"
100,"B",0.497628375860175,"mg C/g soil","MEND2_ECA"
110,"B",0.497420421264032,"mg C/g soil","MEND2_ECA"
120,"B",0.497214389917829,"mg C/g soil","MEND2_ECA"
130,"B",0.497009906427905,"mg C/g soil","MEND2_ECA"
140,"B",0.496806670725423,"mg C/g soil","MEND2_ECA"
150,"B",0.496604444360654,"mg C/g soil","MEND2_ECA"
160,"B",0.496403038578655,"mg C/g soil","MEND2_ECA"
170,"B",0.49620230438378,"mg C/g soil","MEND2_ECA"
180,"B",0.496002124701824,"mg C/g soil","MEND2_ECA"
190,"B",0.49580240800335,"mg C/g soil","MEND2_ECA"
200,"B",0.495603083159055,"mg C/g soil","MEND2_ECA"
210,"B",0.495404095314062,"mg C/g soil","MEND2_ECA"
220,"B",0.495205402572832,"mg C/g soil","MEND2_ECA"
230,"B",0.495006973341101,"mg C/g soil","MEND2_ECA"
240,"B",0.494808784197633,"mg C/g soil","MEND2_ECA"
250,"B",0.494610818191273,"mg C/g soil","MEND2_ECA"
260,"B",0.494413063479672,"mg C/g soil","MEND2_ECA"
270,"B",0.494215512189506,"mg C/g soil","MEND2_ECA"
280,"B",0.494018159814726,"mg C/g soil","MEND2_ECA"
290,"B",0.493821004034553,"mg C/g soil","MEND2_ECA"
300,"B",0.493624044557215,"mg C/g soil","MEND2_ECA"
310,"B",0.493427282540457,"mg C/g soil","MEND2_ECA"
320,"B",0.493230720309802,"mg C/g soil","MEND2_ECA"
330,"B",0.493034361024837,"mg C/g soil","MEND2_ECA"
340,"B",0.49283820847193,"mg C/g soil","MEND2_ECA"
350,"B",0.492642266894193,"mg C/g soil","MEND2_ECA"
360,"B",0.492446540854184,"mg C/g soil","MEND2_ECA"
370,"B",0.49225103512675,"mg C/g soil","MEND2_ECA"
380,"B",0.492055754615076,"mg C/g soil","MEND2_ECA"
390,"B",0.491860704285137,"mg C/g soil","MEND2_ECA"
400,"B",0.491665889114834,"mg C/g soil","MEND2_ECA"
410,"B",0.491471314054819,"mg C/g soil","MEND2_ECA"
420,"B",0.491276983998575,"mg C/g soil","MEND2_ECA"
430,"B",0.491082903758028,"mg C/g soil","MEND2_ECA"
440,"B",0.490889078056333,"mg C/g soil","MEND2_ECA"
450,"B",0.490695511502864,"mg C/g soil","MEND2_ECA"
460,"B",0.490502208583884,"mg C/g soil","MEND2_ECA"
470,"B",0.490309173667414,"mg C/g soil","MEND2_ECA"
480,"B",0.490116410997617,"mg C/g soil","MEND2_ECA"
490,"B",0.489923924681621,"mg C/g soil","MEND2_ECA"
500,"B",0.489731718708123,"mg C/g soil","MEND2_ECA"
510,"B",0.489539796933815,"mg C/g soil","MEND2_ECA"
520,"B",0.489348163088678,"mg C/g soil","MEND2_ECA"
530,"B",0.489156820785861,"mg C/g soil","MEND2_ECA"
540,"B",0.488965773508687,"mg C/g soil","MEND2_ECA"
550,"B",0.488775024614445,"mg C/g soil","MEND2_ECA"
560,"B",0.488584577351416,"mg C/g soil","MEND2_ECA"
570,"B",0.488394434854182,"mg C/g soil","MEND2_ECA"
580,"B",0.488204600146322,"mg C/g soil","MEND2_ECA"
590,"B",0.488015076144054,"mg C/g soil","MEND2_ECA"
600,"B",0.487825865659856,"mg C/g soil","MEND2_ECA"
610,"B",0.487636971405419,"mg C/g soil","MEND2_ECA"
620,"B",0.487448395994748,"mg C/g soil","MEND2_ECA"
630,"B",0.487260141947346,"mg C/g soil","MEND2_ECA"
640,"B",0.487072211691188,"mg C/g soil","MEND2_ECA"
650,"B",0.486884607565773,"mg C/g soil","MEND2_ECA"
660,"B",0.486697331824874,"mg C/g soil","MEND2_ECA"
670,"B",0.486510386639301,"mg C/g soil","MEND2_ECA"
680,"B",0.486323774101081,"mg C/g soil","MEND2_ECA"
690,"B",0.486137496218981,"mg C/g soil","MEND2_ECA"
700,"B",0.485951554933275,"mg C/g soil","MEND2_ECA"
710,"B",0.485765952109089,"mg C/g soil","MEND2_ECA"
720,"B",0.485580689541205,"mg C/g soil","MEND2_ECA"
730,"B",0.485395768960528,"mg C/g soil","MEND2_ECA"
740,"B",0.485211192028043,"mg C/g soil","MEND2_ECA"
750,"B",0.485026960337543,"mg C/g soil","MEND2_ECA"
760,"B",0.484843075425355,"mg C/g soil","MEND2_ECA"
770,"B",0.484659538767978,"mg C/g soil","MEND2_ECA"
780,"B",0.484476351783649,"mg C/g soil","MEND2_ECA"
790,"B",0.484293515834526,"mg C/g soil","MEND2_ECA"
800,"B",0.48411103222865,"mg C/g soil","MEND2_ECA"
810,"B",0.483928902221473,"mg C/g soil","MEND2_ECA"
820,"B",0.483747127017489,"mg C/g soil","MEND2_ECA"
830,"B",0.48356570777186,"mg C/g soil","MEND2_ECA"
840,"B",0.483384645591925,"mg C/g soil","MEND2_ECA"
850,"B",0.483203941538656,"mg C/g soil","MEND2_ECA"
860,"B",0.483023596628078,"mg C/g soil","MEND2_ECA"
870,"B",0.48284361183262,"mg C/g soil","MEND2_ECA"
880,"B",0.482663988082435,"mg C/g soil","MEND2_ECA"
890,"B",0.482484726266663,"mg C/g soil","MEND2_ECA"
900,"B",0.482305827234653,"mg C/g soil","MEND2_ECA"
910,"B",0.482127291797142,"mg C/g soil","MEND2_ECA"
920,"B",0.481949120727393,"mg C/g soil","MEND2_ECA"
930,"B",0.481771314762292,"mg C/g soil","MEND2_ECA"
940,"B",0.481593874603407,"mg C/g soil","MEND2_ECA"
950,"B",0.481416800918014,"mg C/g soil","MEND2_ECA"
960,"B",0.481240094340083,"mg C/g soil","MEND2_ECA"
970,"B",0.481063755471232,"mg C/g soil","MEND2_ECA"
980,"B",0.480887784881652,"mg C/g soil","MEND2_ECA"
990,"B",0.480712183110991,"mg C/g soil","MEND2_ECA"
1000,"B",0.480536950669222,"mg C/g soil","MEND2_ECA"
0,"D1",0.1,"mg C/g soil","MEND2_ECA"
10,"D1",0.109409838873886,"mg C/g soil","MEND2_ECA"
20,"D1",0.11734790878071,"mg C/g soil","MEND2_ECA"
30,"D1",0.123986744415555,"mg C/g soil","MEND2_ECA"
40,"D1",0.129497242984629,"mg C/g soil","MEND2_ECA"
50,"D1",0.134043948826084,"mg C/g soil","MEND2_ECA"
60,"D1",0.137778454750395,"mg C/g soil","MEND2_ECA"
70,"D1",0.140835060983687,"mg C/g soil","MEND2_ECA"
80,"D1",0.143331837809154,"mg C/g soil","MEND2_ECA"
90,"D1",0.145368603256375,"mg C/g soil","MEND2_ECA"
100,"D1",0.14702849462209,"mg C/g soil","MEND2_ECA"
110,"D1",0.148382081167238,"mg C/g soil","MEND2_ECA"
120,"D1",0.149487676539999,"mg C/g soil","MEND2_ECA"
130,"D1",0.150392838570783,"mg C/g soil","MEND2_ECA"
140,"D1",0.151136507989553,"mg C/g soil","MEND2_ECA"
150,"D1",0.151750348938227,"mg C/g soil","MEND2_ECA"
160,"D1",0.152260007947501,"mg C/g soil","MEND2_ECA"
170,"D1",0.152686217719307,"mg C/g soil","MEND2_ECA"
180,"D1",0.153045696441167,"mg C/g soil","MEND2_ECA"
190,"D1",0.153351900911934,"mg C/g soil","MEND2_ECA"
200,"D1",0.153615647955171,"mg C/g soil","MEND2_ECA"
210,"D1",0.153845621689221,"mg C/g soil","MEND2_ECA"
220,"D1",0.154048787142041,"mg C/g soil","MEND2_ECA"
230,"D1",0.154230725924231,"mg C/g soil","MEND2_ECA"
240,"D1",0.154395907743361,"mg C/g soil","MEND2_ECA"
250,"D1",0.15454790958349,"mg C/g soil","MEND2_ECA"
260,"D1",0.154689592284469,"mg C/g soil","MEND2_ECA"
270,"D1",0.154823250318157,"mg C/g soil","MEND2_ECA"
280,"D1",0.154950686825709,"mg C/g soil","MEND2_ECA"
290,"D1",0.155073376902749,"mg C/g soil","MEND2_ECA"
300,"D1",0.155192483897578,"mg C/g soil","MEND2_ECA"
310,"D1",0.15530893893788,"mg C/g soil","MEND2_ECA"
320,"D1",0.155423478132209,"mg C/g soil","MEND2_ECA"
330,"D1",0.155536688516555,"mg C/g soil","MEND2_ECA"
340,"D1",0.155649036759747,"mg C/g soil","MEND2_ECA"
350,"D1",0.155760892970521,"mg C/g soil","MEND2_ECA"
360,"D1",0.155872550174411,"mg C/g soil","MEND2_ECA"
370,"D1",0.155984239785982,"mg C/g soil","MEND2_ECA"
380,"D1",0.1560961439811,"mg C/g soil","MEND2_ECA"
390,"D1",0.156208405600483,"mg C/g soil","MEND2_ECA"
400,"D1",0.156321136068739,"mg C/g soil","MEND2_ECA"
410,"D1",0.156434421726338,"mg C/g soil","MEND2_ECA"
420,"D1",0.156548328892435,"mg C/g soil","MEND2_ECA"
430,"D1",0.156662907698458,"mg C/g soil","MEND2_ECA"
440,"D1",0.156778196433254,"mg C/g soil","MEND2_ECA"
450,"D1",0.156894222362516,"mg C/g soil","MEND2_ECA"
460,"D1",0.157011004153673,"mg C/g soil","MEND2_ECA"
470,"D1",0.157128555015083,"mg C/g soil","MEND2_ECA"
480,"D1",0.157246883031712,"mg C/g soil","MEND2_ECA"
490,"D1",0.157365991691352,"mg C/g soil","MEND2_ECA"
500,"D1",0.157485881711241,"mg C/g soil","MEND2_ECA"
510,"D1",0.157606551109491,"mg C/g soil","MEND2_ECA"
520,"D1",0.157727995895954,"mg C/g soil","MEND2_ECA"
530,"D1",0.157850210559701,"mg C/g soil","MEND2_ECA"
540,"D1",0.157973188266295,"mg C/g soil","MEND2_ECA"
550,"D1",0.15809692116306,"mg C/g soil","MEND2_ECA"
560,"D1",0.158221400776184,"mg C/g soil","MEND2_ECA"
570,"D1",0.158346618055178,"mg C/g soil","MEND2_ECA"
580,"D1",0.158472563489238,"mg C/g soil","MEND2_ECA"
590,"D1",0.158599227256454,"mg C/g soil","MEND2_ECA"
600,"D1",0.158726599314532,"mg C/g soil","MEND2_ECA"
610,"D1",0.15885466945602,"mg C/g soil","MEND2_ECA"
620,"D1",0.158983427366716,"mg C/g soil","MEND2_ECA"
630,"D1",0.159112862676711,"mg C/g soil","MEND2_ECA"
640,"D1",0.159242964991032,"mg C/g soil","MEND2_ECA"
650,"D1",0.15937372391886,"mg C/g soil","MEND2_ECA"
660,"D1",0.159505129095068,"mg C/g soil","MEND2_ECA"
670,"D1",0.159637170196884,"mg C/g soil","MEND2_ECA"
680,"D1",0.15976983695748,"mg C/g soil","MEND2_ECA"
690,"D1",0.159903119182481,"mg C/g soil","MEND2_ECA"
700,"D1",0.160037006747425,"mg C/g soil","MEND2_ECA"
710,"D1",0.160171489611647,"mg C/g soil","MEND2_ECA"
720,"D1",0.16030655782144,"mg C/g soil","MEND2_ECA"
730,"D1",0.160442201507278,"mg C/g soil","MEND2_ECA"
740,"D1",0.160578410898105,"mg C/g soil","MEND2_ECA"
750,"D1",0.160715176322922,"mg C/g soil","MEND2_ECA"
760,"D1",0.160852488201944,"mg C/g soil","MEND2_ECA"
770,"D1",0.16099033705263,"mg C/g soil","MEND2_ECA"
780,"D1",0.16112871349042,"mg C/g soil","MEND2_ECA"
790,"D1",0.161267608228797,"mg C/g soil","MEND2_ECA"
800,"D1",0.161407012079111,"mg C/g soil","MEND2_ECA"
810,"D1",0.161546915950236,"mg C/g soil","MEND2_ECA"
820,"D1",0.161687310848218,"mg C/g soil","MEND2_ECA"
830,"D1",0.161828187875798,"mg C/g soil","MEND2_ECA"
840,"D1",0.161969538231765,"mg C/g soil","MEND2_ECA"
850,"D1",0.162111353210287,"mg C/g soil","MEND2_ECA"
860,"D1",0.162253624200186,"mg C/g soil","MEND2_ECA"
870,"D1",0.162396342684155,"mg C/g soil","MEND2_ECA"
880,"D1",0.162539500237964,"mg C/g soil","MEND2_ECA"
890,"D1",0.162683088529629,"mg C/g soil","MEND2_ECA"
900,"D1",0.162827099318571,"mg C/g soil","MEND2_ECA"
910,"D1",0.162971524454762,"mg C/g soil","MEND2_ECA"
920,"D1",0.163116355877865,"mg C/g soil","MEND2_ECA"
930,"D1",0.16326158561637,"mg C/g soil","MEND2_ECA"
940,"D1",0.16340720578673,"mg C/g soil","MEND2_ECA"
950,"D1",0.163553208592494,"mg C/g soil","MEND2_ECA"
960,"D1",0.163699586323447,"mg C/g soil","MEND2_ECA"
970,"D1",0.163846331354753,"mg C/g soil","MEND2_ECA"
980,"D1",0.1639934361461,"mg C/g soil","MEND2_ECA"
990,"D1",0.164140893240854,"mg C/g soil","MEND2_ECA"
1000,"D1",0.164288695265215,"mg C/g soil","MEND2_ECA"
0,"D2",0.4,"mg C/g soil","MEND2_ECA"
10,"D2",0.394185431973042,"mg C/g soil","MEND2_ECA"
20,"D2",0.388647581505405,"mg C/g soil","MEND2_ECA"
30,"D2",0.383371042311387,"mg C/g soil","MEND2_ECA"
40,"D2",0.378341879549487,"mg C/g soil","MEND2_ECA"
50,"D2",0.373546989139805,"mg C/g soil","MEND2_ECA"
60,"D2",0.368974052947085,"mg C/g soil","MEND2_ECA"
70,"D2",0.364611570046463,"mg C/g soil","MEND2_ECA"
80,"D2",0.360448699958917,"mg C/g soil","MEND2_ECA"
90,"D2",0.356475307135879,"mg C/g soil","MEND2_ECA"
100,"D2",0.352681902777837,"mg C/g soil","MEND2_ECA"
110,"D2",0.349059521196604,"mg C/g soil","MEND2_ECA"
120,"D2",0.345599724589993,"mg C/g soil","MEND2_ECA"
130,"D2",0.342294569287052,"mg C/g soil","MEND2_ECA"
140,"D2",0.339136566495922,"mg C/g soil","MEND2_ECA"
150,"D2",0.336118651181796,"mg C/g soil","MEND2_ECA"
160,"D2",0.333234153289111,"mg C/g soil","MEND2_ECA"
170,"D2",0.330476771295504,"mg C/g soil","MEND2_ECA"
180,"D2",0.32784054788282,"mg C/g soil","MEND2_ECA"
190,"D2",0.325319847519144,"mg C/g soil","MEND2_ECA"
200,"D2",0.322909335779195,"mg C/g soil","MEND2_ECA"
210,"D2",0.3206039602464,"mg C/g soil","MEND2_ECA"
220,"D2",0.318398932855972,"mg C/g soil","MEND2_ECA"
230,"D2",0.316289713552516,"mg C/g soil","MEND2_ECA"
240,"D2",0.314271995148268,"mg C/g soil","MEND2_ECA"
250,"D2",0.312341689279273,"mg C/g soil","MEND2_ECA"
260,"D2",0.310494913366749,"mg C/g soil","MEND2_ECA"
270,"D2",0.3087279752678,"mg C/g soil","MEND2_ECA"
280,"D2",0.307037378421172,"mg C/g soil","MEND2_ECA"
290,"D2",0.305419782630382,"mg C/g soil","MEND2_ECA"
300,"D2",0.30387201584988,"mg C/g soil","MEND2_ECA"
310,"D2",0.302391056354888,"mg C/g soil","MEND2_ECA"
320,"D2",0.300974029204736,"mg C/g soil","MEND2_ECA"
330,"D2",0.299618195947468,"mg C/g soil","MEND2_ECA"
340,"D2",0.298320947201581,"mg C/g soil","MEND2_ECA"
350,"D2",0.297079795694191,"mg C/g soil","MEND2_ECA"
360,"D2",0.295892369735975,"mg C/g soil","MEND2_ECA"
370,"D2",0.294756407105421,"mg C/g soil","MEND2_ECA"
380,"D2",0.293669749311707,"mg C/g soil","MEND2_ECA"
390,"D2",0.292630336208812,"mg C/g soil","MEND2_ECA"
400,"D2",0.291636200935732,"mg C/g soil","MEND2_ECA"
410,"D2",0.290685465159719,"mg C/g soil","MEND2_ECA"
420,"D2",0.289776334601351,"mg C/g soil","MEND2_ECA"
430,"D2",0.288907096170127,"mg C/g soil","MEND2_ECA"
440,"D2",0.288076106965143,"mg C/g soil","MEND2_ECA"
450,"D2",0.287281800828169,"mg C/g soil","MEND2_ECA"
460,"D2",0.286522684000549,"mg C/g soil","MEND2_ECA"
470,"D2",0.285797323281641,"mg C/g soil","MEND2_ECA"
480,"D2",0.285104346680074,"mg C/g soil","MEND2_ECA"
490,"D2",0.284442446172254,"mg C/g soil","MEND2_ECA"
500,"D2",0.283810365036398,"mg C/g soil","MEND2_ECA"
510,"D2",0.28320690218638,"mg C/g soil","MEND2_ECA"
520,"D2",0.282630907714724,"mg C/g soil","MEND2_ECA"
530,"D2",0.282081277607567,"mg C/g soil","MEND2_ECA"
540,"D2",0.281556957351987,"mg C/g soil","MEND2_ECA"
550,"D2",0.281056939294047,"mg C/g soil","MEND2_ECA"
560,"D2",0.280580255127797,"mg C/g soil","MEND2_ECA"
570,"D2",0.28012597709602,"mg C/g soil","MEND2_ECA"
580,"D2",0.279693216389157,"mg C/g soil","MEND2_ECA"
590,"D2",0.279281121169172,"mg C/g soil","MEND2_ECA"
600,"D2",0.278888874734756,"mg C/g soil","MEND2_ECA"
610,"D2",0.278515694108784,"mg C/g soil","MEND2_ECA"
620,"D2",0.27816082856148,"mg C/g soil","MEND2_ECA"
630,"D2",0.277823558134826,"mg C/g soil","MEND2_ECA"
640,"D2",0.277503192329901,"mg C/g soil","MEND2_ECA"
650,"D2",0.277199068780604,"mg C/g soil","MEND2_ECA"
660,"D2",0.276910552079495,"mg C/g soil","MEND2_ECA"
670,"D2",0.276637032628616,"mg C/g soil","MEND2_ECA"
680,"D2",0.276377925067586,"mg C/g soil","MEND2_ECA"
690,"D2",0.27613266937288,"mg C/g soil","MEND2_ECA"
700,"D2",0.275900726127427,"mg C/g soil","MEND2_ECA"
710,"D2",0.275681578340762,"mg C/g soil","MEND2_ECA"
720,"D2",0.275474729768756,"mg C/g soil","MEND2_ECA"
730,"D2",0.275279702843769,"mg C/g soil","MEND2_ECA"
740,"D2",0.275096040234427,"mg C/g soil","MEND2_ECA"
750,"D2",0.274923303851026,"mg C/g soil","MEND2_ECA"
