"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
81384,4.91060928373117,1.15759580227784,12.624075078458,0.536198430884764,0.0889482640819662,0.705869929752791,0.0347982389694879,1.37510146968044,0.000324951945530147,7.68051782347918e-05,0.000401757123764939,3.07674998791608,21.4340000120838
81408,4.91074524565202,1.15755601382406,12.6248117209919,0.53621101659604,0.0889475701480071,0.7059041653057,0.0347980618229453,1.37511438326299,0.000324963496289061,7.68030287182557e-05,0.000401766525007316,3.0777782893464,21.4348917106535
81432,4.91088116049732,1.15751625441165,12.6255483771243,0.536223603310664,0.0889468764180041,0.705938370979006,0.0347978847274679,1.3751272845737,0.000324975045620774,7.68008815400028e-05,0.000401775927160777,3.07880663610356,21.4357833638964
81456,4.91101702828035,1.15747652401357,12.6262850468627,0.536236191023744,0.0889461828919519,0.705972546791619,0.034797707683055,1.37514017362247,0.000324986593523902,7.67987366976135e-05,0.000401785330221516,3.07983502817013,21.4366749718298
81480,4.91115284901441,1.15743682260283,12.6270217302142,0.536248779730393,0.0889454895698452,0.706006692762435,0.0347975306897061,1.37515305041923,0.000324998139997062,7.67965941886704e-05,0.000401794734185732,3.08086346552864,21.4375665344713
81504,4.91128862271279,1.15739715015247,12.627758427186,0.536261369425729,0.0889447964516787,0.706040808910343,0.0347973537474206,1.37516591497389,0.000325009685038871,7.67944540107586e-05,0.000401804139049629,3.08189194816165,21.4384580518383
81528,4.91142434938877,1.15735750663555,12.6284951377853,0.536273960104873,0.0889441035374473,0.706074895254225,0.0347971768561979,1.37517876729633,0.000325021228647946,7.67923161614657e-05,0.000401813544809412,3.0829204760517,21.4393495239482
81552,4.91156002905563,1.15731789202515,12.6292318620194,0.536286551762951,0.0889434108271459,0.706108951812951,0.0347970000160377,1.37519160739645,0.000325032770822908,7.67901806383814e-05,0.00040182295146129,3.08394904918135,21.4402409508186
81576,4.91169566172666,1.15727830629439,12.6299685998955,0.536299144395093,0.0889427183207696,0.706142978605383,0.0347968232269393,1.37520443528414,0.000325044311562376,7.67880474390978e-05,0.000401832359001474,3.08497766753317,21.4411323324668
81600,4.91183124741513,1.15723874941641,12.6307053514207,0.536311737996433,0.0889420260183135,0.706176975650376,0.0347966464889023,1.37521725096925,0.000325055850864972,7.67859165612095e-05,0.000401841767426181,3.0860063310897,21.4420236689102
81624,4.91196678613432,1.15719922136439,12.6314421166021,0.536324332562111,0.0889413339197727,0.706210942966774,0.0347964698019262,1.37523005446167,0.000325067388729316,7.67837880023133e-05,0.000401851176731629,3.08703503983353,21.4429149601664
81648,4.91210227789748,1.15715972211152,12.6321788954469,0.536336928087268,0.0889406420251426,0.706244880573413,0.0347962931660107,1.37524284577123,0.000325078925154032,7.67816617600086e-05,0.00040186058691404,3.08806379374721,21.4438062062527
81672,4.91223772271789,1.15712025163104,12.6329156879623,0.536349524567053,0.0889399503344184,0.70627878848912,0.0347961165811554,1.37525562490779,0.000325090460137742,7.67795378318967e-05,0.000401869997969639,3.08909259281333,21.4446974071866
81696,4.91237312060881,1.15708080989619,12.6336524941553,0.536362121996616,0.0889392588475957,0.706312666732712,0.0347959400473598,1.37526839188119,0.000325101993679073,7.67774162155818e-05,0.000401879409894655,3.09012143701446,21.4455885629855
81720,4.9125084715835,1.15704139688027,12.6343893140331,0.536374720371113,0.0889385675646698,0.706346515323,0.0347957635646236,1.37528114670125,0.000325113525776648,7.677529690867e-05,0.000401888822685318,3.09115032633319,21.4464796736667
81744,4.91264377565521,1.15700201255657,12.6351261476026,0.536387319685705,0.0889378764856365,0.706380334278783,0.0347955871329464,1.37529388937779,0.000325125056429095,7.67731799087699e-05,0.000401898236337865,3.09217926075209,21.4473707392478
81768,4.9127790328372,1.15696265689845,12.6358629948711,0.536399919935555,0.0889371856104914,0.706414123618853,0.034795410752328,1.37530661992064,0.00032513658563504,7.67710652134924e-05,0.000401907650848533,3.09320824025375,21.4482617597462
81792,4.91291424314272,1.15692332987927,12.6365998558454,0.536412521115832,0.0889364949392303,0.706447883361992,0.0347952344227679,1.37531933833958,0.000325148113393112,7.6768952820451e-05,0.000401917066213563,3.09423726482078,21.4491527351791
81816,4.91304940658501,1.15688403147241,12.6373367305328,0.536425123221708,0.0889358044718489,0.706481613526975,0.0347950581442661,1.37533204464442,0.000325159639701939,7.67668427272611e-05,0.000401926482429201,3.09526633443576,21.4500436655642
81840,4.91318452317731,1.1568447616513,12.6380736189401,0.536437726248361,0.0889351142083431,0.706515314132565,0.034794881916822,1.37534473884495,0.000325171164560152,7.67647349315407e-05,0.000401935899491693,3.09629544908129,21.4509345509186
81864,4.91331959293287,1.15680552038939,12.6388105210744,0.536450330190973,0.088934424148709,0.70654898519752,0.0347947057404357,1.37535742095094,0.000325182687966381,7.67626294309102e-05,0.000401945317397291,3.09732460873997,21.45182539126
81888,4.91345461586492,1.15676630766016,12.6395474369428,0.536462935044727,0.0889337342929427,0.706582626740585,0.0347945296151067,1.37537009097215,0.000325194209919258,7.67605262229921e-05,0.00040195473614225,3.09835381339441,21.4527161866055
81912,4.91358959198669,1.1567271234371,12.640284366552,0.536475540804815,0.0889330446410402,0.706616238780501,0.0347943535408349,1.37538274891836,0.000325205730417415,7.67584253054113e-05,0.000401964155722826,3.09938306302723,21.4536069369727
81936,4.91372452131141,1.15668796769375,12.6410213099092,0.536488147466431,0.0889323551929977,0.706649821335995,0.0347941775176202,1.37539539479932,0.000325217249459486,7.67563266757952e-05,0.000401973576135282,3.10041235762103,21.4544976423789
81960,4.91385940385232,1.15664884040367,12.6417582670213,0.536500755024772,0.0889316659488117,0.706683374425789,0.0347940015454623,1.37540802862477,0.000325228767044106,7.67542303317733e-05,0.00040198299737588,3.10144169715844,21.4553883028415
81984,4.91399423962262,1.15660974154044,12.6424952378951,0.536513363475041,0.0889309769084783,0.706716898068594,0.0347938256243611,1.37542065040444,0.00032524028316991,7.67521362709775e-05,0.000401992419440888,3.10247108162207,21.4562789183779
82008,4.91412902863555,1.15657067107768,12.6432322225377,0.536525972812445,0.0889302880719942,0.706750392283114,0.0347936497543166,1.37543326014806,0.000325251797835534,7.67500444910421e-05,0.000402001842326576,3.10350051099454,21.4571694890054
82032,4.91426377090432,1.15653162898902,12.6439692209559,0.536538583032195,0.0889295994393557,0.706783857088042,0.0347934739353285,1.37544585786536,0.000325263311039615,7.67479549896035e-05,0.000402011266029218,3.10452998525849,21.4580600147414
82056,4.91439846644214,1.15649261524814,12.6447062331566,0.536551194129506,0.0889289110105595,0.706817292502064,0.0347932981673967,1.37545844356604,0.000325274822780791,7.67458677643007e-05,0.000402020690545092,3.10555950439655,21.4589504956034
82080,4.91453311526223,1.15645362982872,12.6454432591466,0.536563806099599,0.0889282227856023,0.706850698543855,0.0347931224505214,1.37547101725981,0.000325286333057702,7.67437828127748e-05,0.000402030115870477,3.10658906839135,21.4598409316086
82104,4.91466771737778,1.1564146727045,12.6461802989329,0.536576418937695,0.0889275347644807,0.706884075232085,0.0347929467847022,1.37548357895636,0.000325297841868987,7.67417001326693e-05,0.000402039542001656,3.10761867722553,21.4607313227744
82128,4.914802272802,1.15637574384921,12.6469173525223,0.536589032639024,0.0889268469471917,0.706917422585411,0.0347927711699394,1.37549612866537,0.000325309349213287,7.67396197216299e-05,0.000402048968934917,3.10864833088174,21.4616216691182
82152,4.9149367815481,1.15633684323664,12.6476544199215,0.536601647198818,0.088926159333732,0.706950740622483,0.0347925956062327,1.37550866639653,0.000325320855089244,7.67375415773048e-05,0.000402058396666549,3.10967802934262,21.4625119706573
82176,4.91507124362927,1.1562979708406,12.6483915011375,0.536614262612313,0.0889254719240987,0.706984029361943,0.0347924200935823,1.3755211921595,0.000325332359495501,7.67354656973444e-05,0.000402067825192845,3.11070777259082,21.4634022274091
82200,4.9152056590587,1.1562591266349,12.649128596177,0.536626878874751,0.0889247847182888,0.707017288822424,0.0347922446319881,1.37553370596394,0.0003253438624307,7.67333920794013e-05,0.000402077254510102,3.11173756060899,21.4642924393909
82224,4.91534002784959,1.15622031059341,12.6498657050469,0.536639495981375,0.0889240977162994,0.707050519022547,0.0347920692214503,1.3755462078195,0.000325355363893488,7.67313207211305e-05,0.000402086684614618,3.11276739337979,21.4651826066201
82248,4.91547435001512,1.15618152269001,12.6506028277537,0.536652113927435,0.0889234109181276,0.707083719980928,0.0347918938619688,1.37555869773583,0.000325366863882508,7.67292516201894e-05,0.000402096115502698,3.11379727088589,21.466072729114
82272,4.91560862556848,1.15614276289862,12.6513399643044,0.536664732708185,0.0889227243237708,0.707116891716174,0.0347917185535438,1.37557117572257,0.000325378362396408,7.67271847742375e-05,0.000402105547170646,3.11482719310994,21.46696280689
82296,4.91574285452285,1.15610403119317,12.6520771147057,0.536677352318882,0.0889220379332261,0.707150034246881,0.0347915432961753,1.37558364178933,0.000325389859433835,7.67251201809366e-05,0.000402114979614771,3.11585716003461,21.4678528399653
82320,4.9158770368914,1.15606532754763,12.6528142789642,0.536689972754788,0.0889213517464912,0.707183147591637,0.0347913680898634,1.37559609594575,0.000325401354993437,7.67230578379511e-05,0.000402124412831388,3.11688717164258,21.4687428283573
82344,4.91601117268731,1.15602665193599,12.6535514570868,0.536702594011169,0.0889206657635633,0.707216231769022,0.0347911929346084,1.37560853820143,0.000325412849073863,7.67209977429472e-05,0.00040213384681681,3.11791722791652,21.4696327720834
82368,4.91614526192375,1.15598800433228,12.65428864908,0.536715216083296,0.08891997998444,0.707249286797606,0.0347910178304103,1.37562096856596,0.000325424341673763,7.67189398935937e-05,0.000402143281567356,3.11894732883911,21.4705226711608
82392,4.91627930461389,1.15594938471054,12.6550258549507,0.536727838966443,0.0889192944091189,0.707282312695952,0.0347908427772693,1.37563338704896,0.000325435832791788,7.67168842875618e-05,0.00040215271707935,3.11997747439303,21.4714125256069
82416,4.9164133007709,1.15591079304483,12.6557630747054,0.536740462655888,0.0889186090375977,0.707315309482612,0.0347906677751856,1.37564579366,0.000325447322426591,7.67148309225246e-05,0.000402162153349115,3.12100766456098,21.472302335439
82440,4.91654725040793,1.15587222930927,12.6565003083507,0.536753087146916,0.0889179238698742,0.707348277176131,0.0347904928241594,1.37565818840866,0.000325458810576823,7.67127797961577e-05,0.000402171590372981,3.12203789932562,21.4731921006743
82464,4.91668115353815,1.15583369347798,12.6572375558934,0.536765712434812,0.088917238905946,0.707381215795044,0.034790317924191,1.3756705713045,0.00032547029724114,7.67107309061391e-05,0.000402181028147279,3.12306817866968,21.4740818213302
82488,4.91681501017471,1.15579518552511,12.6579748173401,0.536778338514869,0.0889165541458112,0.707414125357879,0.0347901430752805,1.3756829423571,0.000325481782418195,7.67086842501488e-05,0.000402190466668344,3.12409850257582,21.4749714974241
82512,4.91694882033076,1.15575670542484,12.6587120926974,0.536790965382382,0.0889158695894676,0.707447005883152,0.0347899682774282,1.375695301576,0.000325493266106644,7.67066398258693e-05,0.000402199905932514,3.12512887102677,21.4758611289731
82536,4.91708258401946,1.15571825315139,12.6594493819718,0.536803593032651,0.0889151852369132,0.707479857389374,0.0347897935306344,1.37570764897075,0.000325504748305145,7.67045976309852e-05,0.00040220934593613,3.12615928400522,21.4767507159947
82560,4.91721630125394,1.15567982867897,12.6601866851699,0.536816221460981,0.0889145010881462,0.707512679895044,0.0347896188348994,1.37571998455088,0.000325516229012353,7.67025576631835e-05,0.000402218786675537,3.12718974149389,21.477640258506
82584,4.91734997204735,1.15564143198187,12.6609240022984,0.536828850662678,0.0889138171431647,0.707545473418654,0.0347894441902236,1.37573230832592,0.000325527708226929,7.67005199201535e-05,0.000402228228147082,3.12822024347547,21.4785297565244
82608,4.91748359641283,1.15560306303435,12.6616613333638,0.536841480633056,0.0889131334019668,0.707578237978688,0.0347892695966071,1.3757446203054,0.000325539185947531,7.66984843995866e-05,0.000402237670347117,3.12925078993269,21.4794192100672
82632,4.91761717436352,1.15556472181075,12.6623986783725,0.536854111367432,0.0889124498645509,0.707610973593618,0.0347890950540504,1.37575692049882,0.00032555066217282,7.66964510991765e-05,0.000402247113271996,3.13028138084827,21.4803086191516
82656,4.91775070591255,1.15552640828538,12.6631360373312,0.536866742861127,0.0889117665309153,0.707643680281911,0.0347889205625538,1.37576920891568,0.000325562136901456,7.66944200166192e-05,0.000402256556918075,3.13131201620493,21.481197983795
82680,4.91788419107304,1.15548812243263,12.6638734102463,0.536879375109464,0.0889110834010584,0.707676358062023,0.0347887461221177,1.37578148556549,0.000325573610132103,7.66923911496131e-05,0.000402266001281716,3.1323426959854,21.4820873040145
82704,4.91801762985813,1.15544986422689,12.6646107971243,0.536892008107775,0.0889104004749787,0.707709006952402,0.0347885717327425,1.37579375045773,0.000325585081863424,7.66903644958585e-05,0.000402275446359282,3.13337342017239,21.4829765798275
82728,4.91815102228094,1.15541163364258,12.6653481979717,0.536904641851393,0.0889097177526747,0.707741626971486,0.0347883973944286,1.37580600360188,0.000325596552094082,7.66883400530584e-05,0.00040228489214714,3.13440418874866,21.4838658112513
82752,4.91828436835459,1.15537343065413,12.666085612795,0.536917276335654,0.088909035234145,0.707774218137707,0.0347882231071764,1.37581824500741,0.000325608020822742,7.66863178189178e-05,0.00040229433864166,3.13543500169693,21.484754998303
82776,4.9184176680922,1.15533525523603,12.6668230416006,0.536929911555901,0.0889083529193883,0.707806780469485,0.0347880488709864,1.37583047468378,0.000325619488048072,7.66842977911438e-05,0.000402303785839216,3.13646585899995,21.485644141
82800,4.91855092150688,1.15529710736278,12.667560484395,0.536942547507481,0.0889076708084033,0.707839313985233,0.034787874685859,1.37584269264045,0.000325630953768737,7.6682279967446e-05,0.000402313233736183,3.13749676064046,21.4865332393595
82824,4.91868412861174,1.15525898700889,12.6682979411846,0.536955184185743,0.0889069889011888,0.707871818703356,0.0347877005517947,1.37585489888686,0.000325642417983406,7.66802643455363e-05,0.000402322682328942,3.13852770660121,21.4874222933987
82848,4.91881728941989,1.15522089414893,12.6690354119758,0.536967821586043,0.0889063071977436,0.707904294642249,0.034787526468794,1.37586709343246,0.000325653880690747,7.66782509231286e-05,0.000402332131613875,3.13955869686494,21.488311303135
82872,4.91895040394444,1.15518282875746,12.6697728967749,0.536980459703738,0.0889056256980667,0.707936741820298,0.0347873524368573,1.37587927628666,0.00032566534188943,7.66762396979391e-05,0.000402341581587369,3.14058973141442,21.4892002685855
